iceon_year,iceon_month,iceon_day ,iceoff_year,iceoff_month,iceoff_day ,duration,season,froze,latitude,longitude,lakename,WBIC
1988,12,11,1989,5,3,143,1988-89 ,Y,46.03,-89.67,TROUT LAKE                          ,2331600
1989,12,1,1990,4,22,142,1989-90 ,Y,46.03,-89.67,TROUT LAKE                          ,2331600
1990,12,14,1991,4,26,133,1990-91 ,Y,46.03,-89.67,TROUT LAKE                          ,2331600
1991,12,1,1992,4,30,151,1991-92 ,Y,46.03,-89.67,TROUT LAKE                          ,2331600
1992,12,8,1993,5,7,150,1992-93 ,Y,46.03,-89.67,TROUT LAKE                          ,2331600
1993,11,29,1994,4,24,146,1993-94 ,Y,46.03,-89.67,TROUT LAKE                          ,2331600
1994,12,11,1995,5,1,141,1994-95 ,Y,46.03,-89.67,TROUT LAKE                          ,2331600
1995,11,28,1996,5,17,171,1995-96 ,Y,46.03,-89.67,TROUT LAKE                          ,2331600
1996,11,27,1997,5,1,155,1996-97 ,Y,46.03,-89.67,TROUT LAKE                          ,2331600
1997,12,21,1998,4,11,111,1997-98 ,Y,46.03,-89.67,TROUT LAKE                          ,2331600
1998,12,27,1999,4,23,117,1998-99 ,Y,46.03,-89.67,TROUT LAKE                          ,2331600
1999,12,19,2000,4,6,109,1999-00 ,Y,46.03,-89.67,TROUT LAKE                          ,2331600
2000,12,7,2001,4,23,137,2000-01 ,Y,46.03,-89.67,TROUT LAKE                          ,2331600
2001,12,30,2002,4,24,115,2001-02 ,Y,46.03,-89.67,TROUT LAKE                          ,2331600
2002,12,3,2003,4,28,146,2002-03 ,Y,46.03,-89.67,TROUT LAKE                          ,2331600
2003,12,3,2004,4,20,139,2003-04 ,Y,46.03,-89.67,TROUT LAKE                          ,2331600
2004,12,17,2005,4,16,120,2004-05 ,Y,46.03,-89.67,TROUT LAKE                          ,2331600
2005,12,8,2006,4,15,128,2005-06 ,Y,46.03,-89.67,TROUT LAKE                          ,2331600
2006,12,25,2007,4,22,118,2006-07 ,Y,46.03,-89.67,TROUT LAKE                          ,2331600
2007,12,9,2008,5,4,147,2007-08 ,Y,46.03,-89.67,TROUT LAKE                          ,2331600
2008,12,7,2009,4,27,141,2008-09 ,Y,46.03,-89.67,TROUT LAKE                          ,2331600
2009,12,17,2010,4,2,106,2009-10 ,Y,46.03,-89.67,TROUT LAKE                          ,2331600
-999,-999,-999,1986,4,13,-999,1985-86 ,Y,46.07,-90.22,TURTLE FLAMBEAU FLOWAGE             ,2294900
-999,-999,-999,2002,4,24,-999,2001-02 ,Y,46.07,-90.22,TURTLE FLAMBEAU FLOWAGE             ,2294900
-999,-999,-999,2003,4,27,-999,2002-03 ,Y,46.07,-90.22,TURTLE FLAMBEAU FLOWAGE             ,2294900
-999,-999,-999,-999,-999,-999,-999,2003-04 ,Y,46.07,-90.22,TURTLE FLAMBEAU FLOWAGE             ,2294900
-999,-999,-999,2005,4,13,-999,2004-05 ,Y,46.07,-90.22,TURTLE FLAMBEAU FLOWAGE             ,2294900
-999,-999,-999,2006,4,14,-999,2005-06 ,Y,46.07,-90.22,TURTLE FLAMBEAU FLOWAGE             ,2294900
-999,-999,-999,-999,-999,-999,-999,1997-98 ,Y,46.07,-90.22,TURTLE FLAMBEAU FLOWAGE             ,2294900
-999,-999,-999,1999,4,14,-999,1998-99 ,Y,46.07,-90.22,TURTLE FLAMBEAU FLOWAGE             ,2294900
-999,-999,-999,2000,4,5,-999,1999-00 ,Y,46.07,-90.22,TURTLE FLAMBEAU FLOWAGE             ,2294900
-999,-999,-999,2001,4,20,-999,2000-01 ,Y,46.07,-90.22,TURTLE FLAMBEAU FLOWAGE             ,2294900
-999,-999,-999,-999,-999,-999,-999,1996-97 ,Y,46.07,-90.22,TURTLE FLAMBEAU FLOWAGE             ,2294900
-999,-999,-999,1983,5,1,-999,1982-83 ,Y,46.07,-90.22,TURTLE FLAMBEAU FLOWAGE             ,2294900
-999,-999,-999,1984,4,20,-999,1983-84 ,Y,46.07,-90.22,TURTLE FLAMBEAU FLOWAGE             ,2294900
-999,-999,-999,1985,4,22,-999,1984-85 ,Y,46.07,-90.22,TURTLE FLAMBEAU FLOWAGE             ,2294900
-999,-999,-999,-999,-999,-999,-999,1995-96 ,Y,46.07,-90.22,TURTLE FLAMBEAU FLOWAGE             ,2294900
-999,-999,-999,-999,-999,-999,-999,1994-95 ,Y,46.07,-90.22,TURTLE FLAMBEAU FLOWAGE             ,2294900
-999,-999,-999,-999,-999,-999,-999,1993-94 ,Y,46.07,-90.22,TURTLE FLAMBEAU FLOWAGE             ,2294900
-999,-999,-999,1993,5,3,-999,1992-93 ,Y,46.07,-90.22,TURTLE FLAMBEAU FLOWAGE             ,2294900
-999,-999,-999,1992,5,1,-999,1991-92 ,Y,46.07,-90.22,TURTLE FLAMBEAU FLOWAGE             ,2294900
-999,-999,-999,1991,4,18,-999,1990-91 ,Y,46.07,-90.22,TURTLE FLAMBEAU FLOWAGE             ,2294900
-999,-999,-999,1990,4,19,-999,1989-90 ,Y,46.07,-90.22,TURTLE FLAMBEAU FLOWAGE             ,2294900
-999,-999,-999,1989,4,27,-999,1988-89 ,Y,46.07,-90.22,TURTLE FLAMBEAU FLOWAGE             ,2294900
-999,-999,-999,1988,4,15,-999,1987-88 ,Y,46.07,-90.22,TURTLE FLAMBEAU FLOWAGE             ,2294900
-999,-999,-999,1987,4,14,-999,1986-87 ,Y,46.07,-90.22,TURTLE FLAMBEAU FLOWAGE             ,2294900
-999,-999,-999,2002,4,20,-999,2001-02 ,Y,46.2,-89.43,WEST BAY LAKE                       ,2964000
-999,-999,-999,1995,4,28,-999,1994-95 ,Y,46.2,-89.43,WEST BAY LAKE                       ,2964000
-999,-999,-999,1997,4,28,-999,1996-97 ,Y,46.2,-89.43,WEST BAY LAKE                       ,2964000
-999,-999,-999,1999,4,18,-999,1998-99 ,Y,46.2,-89.43,WEST BAY LAKE                       ,2964000
-999,-999,-999,2005,4,13,-999,2004-05 ,Y,46.2,-89.43,WEST BAY LAKE                       ,2964000
1995,11,17,-999,-999,-999,-999,1995-96 ,Y,46.2,-89.43,WEST BAY LAKE                       ,2964000
1997,11,25,-999,-999,-999,-999,1997-98 ,Y,46.2,-89.43,WEST BAY LAKE                       ,2964000
1999,12,11,-999,-999,-999,-999,1999-00 ,Y,46.2,-89.43,WEST BAY LAKE                       ,2964000
2002,11,17,2003,4,25,159,2002-03 ,Y,46.2,-89.43,WEST BAY LAKE                       ,2964000
2003,12,2,2004,4,20,140,2003-04 ,Y,46.2,-89.43,WEST BAY LAKE                       ,2964000
